,,
0.5746084,-0.22984336,9.883265
0.5746084,-0.22984336,9.921572
0.5746084,-0.19153613,9.921572
0.61291564,-0.19153613,9.883265
0.61291564,-0.22984336,9.883265
0.5746084,-0.22984336,9.921572
0.5746084,-0.19153613,9.883265
0.61291564,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.22984336,9.921572
0.61291564,-0.19153613,9.921572
0.61291564,-0.22984336,9.883265
0.61291564,-0.22984336,9.921572
0.61291564,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.22984336,9.883265
0.5746084,-0.22984336,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.22984336,9.921572
0.61291564,-0.22984336,9.921572
0.61291564,-0.22984336,9.883265
0.5746084,-0.22984336,9.883265
0.5746084,-0.19153613,9.883265
0.5746084,-0.19153613,9.883265
0.5746084,-0.19153613,9.921572
0.61291564,-0.22984336,9.921572
0.5746084,-0.22984336,9.883265
0.61291564,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.19153613,9.921572
0.5746084,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.19153613,9.921572
0.61291564,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.5746084,-0.22984336,9.921572
0.61291564,-0.19153613,9.921572
0.5746084,-0.22984336,9.921572
0.61291564,-0.22984336,9.921572
0.61291564,-0.22984336,9.883265
0.5746084,-0.22984336,9.921572
0.5746084,-0.19153613,9.883265
